0,1,2,3,4,neighbourhood
0.7946840768158978,0.5537207898594261,0.7485029940119761,0.017857142857142856,1.0,Upper West Side
0.3171251400005417,0.3158575493661715,0.16467065868263475,0.017857142857142856,1.0,Bay Ridge
0.6144726418444435,0.47835647150122895,0.7485029940119761,0.0,0.0,East Village
0.737618488267259,0.6428817797706188,0.5988023952095809,0.0,0.0,Upper East Side
0.8428442647580994,0.6531430542381713,0.44910179640718567,0.05357142857142857,0.0,Harlem
0.7744420466030988,0.5357420022419319,0.5089820359281437,0.0,0.0,Upper West Side
0.4413090392547758,0.762783478485801,0.1317365269461078,0.07142857142857142,1.0,Brownsville
0.8573770043980602,0.6086056738811862,0.14970059880239522,0.017857142857142856,0.0,Harlem
0.5458792034310278,0.3957489005777006,0.4940119760479042,0.0,0.0,Financial District
0.5457153003523842,0.5690264723635892,0.24550898203592816,0.4464285714285714,1.0,Williamsburg
0.6871090228644618,0.4819349831853401,0.5239520958083833,0.17857142857142855,1.0,Theater District
0.42789630398556255,0.9302405794601896,0.22455089820359284,0.4821428571428571,0.0,East New York
0.9115469718906155,0.6871173579373817,0.25449101796407186,0.10714285714285714,0.0,Washington Heights
0.4657305979730637,0.4416659480899625,0.44910179640718567,0.017857142857142856,0.0,Carroll Gardens
0.3785068429535272,0.3446581012330512,0.22455089820359284,0.017857142857142856,1.0,Sunset Park
0.5773759117108739,0.38630680348364876,0.5988023952095809,0.0,1.0,Tribeca
0.8028792307482036,0.5754505475553628,0.9131736526946108,0.05357142857142857,0.0,Upper West Side
0.672057256808813,0.5406570664827086,0.7544910179640719,0.05357142857142857,1.0,Midtown
0.8023055699729582,0.5799344658101404,0.17964071856287425,0.19642857142857142,1.0,Upper West Side
0.7959133499057458,0.6817711477106627,0.658682634730539,0.0,0.0,East Harlem
0.4430300215805687,0.717858066741428,0.14670658682634732,0.23214285714285712,1.0,Crown Heights
0.8343213046684923,0.6773303440544964,0.25449101796407186,0.625,0.0,Harlem
0.5102576010052502,0.6887988272829375,0.29940119760479045,0.0,1.0,Bedford-Stuyvesant
0.6125877564400213,0.4052772268690319,0.5389221556886228,0.08928571428571427,0.0,West Village
0.4916819187586867,0.5396223161162084,0.28742514970059885,0.19642857142857142,1.0,Fort Greene
0.757860518480058,0.643356040355286,0.44910179640718567,0.0,0.0,Upper East Side
0.8034528915234773,0.5811416745710289,0.26047904191616766,0.1607142857142857,1.0,Upper West Side
0.5579533968912926,0.3960075881693683,0.658682634730539,0.0,0.0,Financial District
0.6583167153822842,0.6987582995602679,0.19461077844311378,0.5178571428571428,1.0,Douglaston
0.7492282896713789,0.6323618177115122,0.29940119760479045,0.0,1.0,Upper East Side
0.6093096948670933,0.4177373458653051,0.23952095808383234,0.017857142857142856,1.0,Greenwich Village
0.6738328734941206,0.5417780460463746,0.5239520958083833,0.05357142857142857,1.0,Midtown
0.8827000300488947,0.6508579805122281,0.17964071856287425,0.0,1.0,Harlem
0.954735433113882,0.7417866689661423,0.2095808383233533,0.125,1.0,Washington Heights
0.5570519299587318,0.6894455462619931,0.16167664670658682,0.017857142857142856,1.0,Williamsburg
0.46950036878192236,0.733379322238477,0.37425149700598803,0.4107142857142857,0.0,Bedford-Stuyvesant
0.5462070095883291,0.6236526687936816,0.29940119760479045,0.0,1.0,Williamsburg
0.6300980686753803,0.43700957144091035,0.847305389221557,0.0,0.0,Chelsea
0.4133908815253875,0.439639561955687,0.4041916167664671,0.4107142857142857,0.0,Sunset Park
0.6891304941677703,0.5773044752953638,0.8652694610778444,0.05357142857142857,0.0,Midtown
0.48548091894993206,0.5881693541433037,0.5239520958083833,0.25,0.0,Clinton Hill
0.49657169393830713,0.7233336207639809,0.6736526946107785,0.4107142857142857,0.0,Bedford-Stuyvesant
0.471904280602061,0.7648529792187446,0.24550898203592816,0.4107142857142857,0.0,Bedford-Stuyvesant
0.7125686344141684,0.7736052427351865,0.23652694610778444,0.03571428571428571,0.0,Astoria
0.6091457917884355,0.4168319392946387,0.5988023952095809,0.03571428571428571,0.0,Greenwich Village
0.5303084109596483,0.7706734500301877,0.25449101796407186,0.4107142857142857,1.0,Bushwick
0.7076515420547764,0.48029662843833876,0.5389221556886228,0.2857142857142857,0.0,Hell's Kitchen
0.36536727948205794,0.5788134862464176,0.11976047904191617,0.8571428571428571,0.0,Flatbush
0.5127980987242751,0.7660601879796332,0.14670658682634732,0.9821428571428571,1.0,Bushwick
0.5696178326549557,0.6306803483659564,0.44910179640718567,0.125,1.0,Williamsburg
0.3752560985603708,0.6431835819608409,0.09880239520958084,0.5178571428571428,0.0,East Flatbush
0.3869478515038054,0.5795464344226957,0.29940119760479045,0.17857142857142855,0.0,Flatbush
0.39716447673941957,0.38229714581353846,0.3592814371257485,0.017857142857142856,0.0,Sunset Park
0.3795995301445032,0.7480382857635277,0.10479041916167665,0.33928571428571425,1.0,East Flatbush
0.6026716201819227,0.4679658532378994,0.4820359281437126,0.0,0.0,East Village
0.6749801950446539,0.44334741743557515,0.2964071856287425,0.08928571428571427,1.0,Hell's Kitchen
0.5247630234654395,0.6617228593601681,0.17964071856287425,0.4107142857142857,1.0,Bedford-Stuyvesant
0.544622613161394,0.3758299560231535,0.47904191616766467,0.03571428571428571,0.0,Financial District
0.7087715464255382,0.75360006898336,0.16167664670658682,0.0,1.0,Astoria
0.47187696342228946,0.6416745710097302,0.5239520958083833,0.0,0.0,Bedford-Stuyvesant
0.6317097822820585,0.5088816073122189,0.218562874251497,0.07142857142857142,1.0,Kips Bay
0.5054224601852155,0.5632491161507573,0.43413173652694614,0.2857142857142857,0.0,Clinton Hill
0.7436009506378554,0.48926446494783704,0.2964071856287425,0.4107142857142857,1.0,Upper West Side
0.4096484278963004,0.5939035957575243,0.17964071856287425,0.26785714285714285,1.0,Prospect-Lefferts Gardens
0.47971699401753654,0.7299301543502565,0.14970059880239522,0.0,1.0,Bedford-Stuyvesant
0.6490288742590025,0.5463913080969292,0.47904191616766467,0.017857142857142856,0.0,Murray Hill
0.4734886770289819,0.7005691127015439,0.29940119760479045,0.4107142857142857,0.0,Bedford-Stuyvesant
0.6921627011227258,0.6353367250150654,0.23652694610778444,0.05357142857142857,1.0,Roosevelt Island
0.8683311934875775,0.6828490126757174,0.44910179640718567,0.017857142857142856,0.0,Harlem
0.378916600650129,0.5379839613692639,0.17065868263473055,0.4107142857142857,0.0,Kensington
0.647717649629854,0.5464775372940949,0.5598802395209581,0.017857142857142856,0.0,Murray Hill
0.4979375529270271,0.7972751573682899,0.19461077844311378,0.7142857142857142,1.0,Bushwick
0.5379299041166945,0.3973010261274226,0.2694610778443114,0.0,1.0,Financial District
0.10738383369300664,0.49780115547127934,0.5389221556886228,0.1607142857142857,0.0,Great Kills
0.9273636189799532,0.6776752608433299,0.595808383233533,0.6964285714285714,0.0,Washington Heights
0.4493402901084522,0.7082435112528742,0.07485029940119761,0.017857142857142856,1.0,Crown Heights
0.5759007840030534,0.5955850651030232,0.31437125748503,0.42857142857142855,0.0,Williamsburg
0.4467724752096558,0.5188841941881037,0.4191616766467066,0.017857142857142856,0.0,Park Slope
0.5896413254295538,0.42722255755796823,0.3592814371257485,0.42857142857142855,1.0,SoHo
0.4220777446936239,0.6010175045270216,0.31137724550898205,0.19642857142857142,0.0,Prospect-Lefferts Gardens
0.45895593738900686,0.6096835388462409,0.3982035928143713,0.0,0.0,Crown Heights
0.8012401999617396,0.7006553418987664,0.4940119760479042,0.017857142857142856,0.0,East Harlem
0.22992870216079098,0.6987582995602679,0.3862275449101797,0.017857142857142856,0.0,Arverne
0.7484634086376758,0.5192722255755484,0.22455089820359284,0.017857142857142856,1.0,Upper West Side
0.6588084246182291,0.5254807277743794,0.25449101796407186,0.05357142857142857,1.0,Murray Hill
0.6997295599202289,0.6987582995602679,0.8383233532934132,0.5714285714285714,0.0,Williamsbridge
0.7263364930204546,0.6178753125808498,0.36526946107784436,0.0,1.0,Upper East Side
0.36801704592018325,0.6861257221695496,0.3592814371257485,1.0,0.0,East Flatbush
0.47441746114131433,0.5035785116840543,0.718562874251497,0.07142857142857142,0.0,Gowanus
0.8083153495232978,0.624558075364348,0.059880239520958084,0.0,0.0,Harlem
0.609391646406408,0.5040096576700535,0.5329341317365269,0.39285714285714285,0.0,East Village
0.7321277351326074,0.5003880313873879,0.38922155688622756,0.0,0.0,Upper West Side
0.2715874013166655,0.4287315685090789,0.3383233532934132,0.23214285714285712,0.0,Bensonhurst
0.5560138771273131,0.6987582995602679,0.14970059880239522,0.07142857142857142,1.0,Jamaica Hills
0.6006228316988569,0.4878416831938921,0.3592814371257485,0.03571428571428571,1.0,East Village
0.6969432075832458,0.5205656635336595,0.3592814371257485,0.5535714285714285,1.0,Midtown
0.4521539596252069,0.50297490730361,0.38922155688622756,0.42857142857142855,0.0,Park Slope
0.7065315376840431,0.6987582995602679,0.29341317365269465,0.017857142857142856,1.0,Flushing
0.5069522222525507,0.7446753470725298,0.1407185628742515,0.0,1.0,Bushwick
0.5264293714316892,0.7201431404673713,0.38922155688622756,0.07142857142857142,0.0,Bushwick
0.6952495424372245,0.4327412261791892,0.2065868263473054,0.39285714285714285,1.0,Hell's Kitchen
0.21282814762201951,0.6987582995602679,0.2964071856287425,0.375,0.0,Rockaway Beach
0.515529816701715,0.6616366301630023,0.16467065868263475,0.0,1.0,Bedford-Stuyvesant
0.7039364056054751,0.7312235923083108,0.22455089820359284,0.0,1.0,Astoria
0.3623897068866597,0.3413382771406077,0.12275449101796408,0.4107142857142857,1.0,Sunset Park
0.5566148550823442,0.5735966198154756,0.5239520958083833,0.03571428571428571,0.0,Williamsburg
0.6040374791706427,0.4848667758903389,0.5239520958083833,0.4107142857142857,0.0,East Village
0.5799164094298703,0.4640424247650685,0.3592814371257485,0.19642857142857142,0.0,Lower East Side
0.4203021280082879,0.48327153574200565,0.565868263473054,0.08928571428571427,0.0,South Slope
0.6997295599202289,0.6987582995602679,0.12275449101796408,0.017857142857142856,1.0,Williamsbridge
0.7059578769087693,0.4726222298870084,0.3473053892215569,0.4107142857142857,0.0,Hell's Kitchen
0.5079356407244404,0.5771320169009186,0.5239520958083833,0.03571428571428571,0.0,Clinton Hill
0.44895784959159357,0.6437871863412852,0.5239520958083833,0.0,1.0,Crown Heights
0.41164258201982307,0.7587307062171362,0.08083832335329341,0.1607142857142857,1.0,East Flatbush
0.557188515857618,0.6595671294300587,0.23952095808383234,0.017857142857142856,1.0,Williamsburg
0.6997295599202289,0.6987582995602679,0.31437125748503,0.6785714285714285,0.0,Eastchester
0.7126505859534973,0.631887557126845,0.38922155688622756,0.375,0.0,Upper East Side
0.580572021744473,0.4449857721824628,0.4041916167664671,0.375,0.0,Little Italy
0.4903433769497525,0.47214796930245484,0.5389221556886228,0.30357142857142855,0.0,Boerum Hill
0.41191575381756707,0.6006725877382451,0.38922155688622756,0.07142857142857142,0.0,Prospect-Lefferts Gardens
0.46909061108530636,0.7389411054583093,0.1287425149700599,0.07142857142857142,1.0,Bedford-Stuyvesant
0.5538285027453611,0.5795033198240844,0.7485029940119761,0.4107142857142857,0.0,Williamsburg
0.40533231349193954,0.7687332930930211,0.8982035928143713,0.21428571428571427,0.0,East Flatbush
0.5493758024421567,0.3966111925498126,0.5988023952095809,0.6607142857142857,0.0,Financial District
0.6140082497882844,0.39975855824786777,0.5239520958083833,0.19642857142857142,0.0,West Village
0.8455486655557536,0.7066482711045978,0.44910179640718567,0.4107142857142857,0.0,East Harlem
0.6101838446198684,0.4880572561869485,0.44910179640718567,0.19642857142857142,0.0,East Village
0.6751440981232975,0.44839182547212886,0.3592814371257485,0.4107142857142857,1.0,Hell's Kitchen
0.8037533805009929,0.6066655169440764,0.1347305389221557,0.03571428571428571,1.0,Harlem
0.6383751741470007,0.5123738897990506,0.30538922155688625,0.03571428571428571,1.0,Kips Bay
0.5813095855983761,0.6152453220660163,0.22455089820359284,0.017857142857142856,1.0,Williamsburg
0.5429289480153869,0.4016556005863663,0.6736526946107785,0.39285714285714285,0.0,Financial District
0.687846586718365,0.9473139605070173,0.3592814371257485,0.0,0.0,East Elmhurst
0.7238233124812155,0.6261102009140131,0.718562874251497,0.4107142857142857,0.0,Upper East Side
0.4813013904444432,0.7442873156850851,0.407185628742515,0.125,0.0,Bedford-Stuyvesant
0.6485371650230718,0.9383892385961872,0.14670658682634732,0.375,1.0,Elmhurst
0.45174420192857667,0.5821764249375292,0.14970059880239522,0.4107142857142857,1.0,Prospect Heights
0.8097358428715751,0.682072949900828,0.12275449101796408,0.07142857142857142,1.0,East Harlem
0.7292321140765381,0.47676123135295256,0.36826347305389223,0.9821428571428571,1.0,Upper West Side
0.42734996039007456,0.49034232991289173,0.29940119760479045,0.10714285714285714,0.0,South Slope
0.6620864861911571,0.43627662326463224,0.5239520958083833,0.46428571428571425,0.0,Chelsea
0.4592837435463082,0.3775976545658182,0.5239520958083833,0.125,0.0,Red Hook
0.712732537492812,0.8030956281796762,0.3263473053892216,0.03571428571428571,1.0,Astoria
0.5559319255879984,0.5975252220401899,0.2964071856287425,0.8214285714285714,1.0,Williamsburg
0.39399568388559203,0.5171596102439935,0.37425149700598803,0.4107142857142857,1.0,Windsor Terrace
0.4814926107028583,0.6987582995602679,0.2694610778443114,0.03571428571428571,0.0,Ozone Park
0.5420821154423976,0.38889367939987096,0.5688622754491018,0.05357142857142857,0.0,Financial District
0.5886852241374498,0.5050012934379424,0.29940119760479045,0.08928571428571427,1.0,East Village
0.5632802469472864,0.45468655686812554,0.28742514970059885,0.5357142857142857,1.0,Chinatown
0.6394951785177625,0.4246356816418029,0.3293413173652695,0.8571428571428571,1.0,Chelsea
0.7541180648509851,0.6554281279641145,0.22455089820359284,0.8035714285714285,1.0,Upper East Side
0.9369792662605363,0.671897904630498,0.25449101796407186,0.4107142857142857,1.0,Washington Heights
0.694320758324892,0.43123221522807853,0.8233532934131736,0.03571428571428571,0.0,Hell's Kitchen
0.7176223126724182,0.6987582995602679,0.2964071856287425,0.875,0.0,Douglaston
0.7227033081104537,0.7688626368888549,0.29341317365269465,0.0,0.0,Astoria
0.6365449231021216,0.5116409416228294,0.44910179640718567,0.4107142857142857,0.0,Kips Bay
0.4583822766137615,0.6987582995602679,0.3293413173652695,0.4107142857142857,0.0,Ozone Park
0.7131422951894422,0.4939639561956142,0.658682634730539,0.03571428571428571,0.0,Upper West Side
0.5381211243751096,0.3869966370613156,0.5988023952095809,0.23214285714285712,0.0,Financial District
0.4000054634359316,0.6938432353194912,0.17065868263473055,0.0,1.0,East Flatbush
0.5171961646679506,0.8134431318443944,0.23652694610778444,0.23214285714285712,1.0,Bushwick
0.6368454120796372,0.5117271708199951,0.3982035928143713,0.08928571428571427,0.0,Kips Bay
0.3509711257409691,0.09649047167368963,0.44910179640718567,0.4821428571428571,0.0,Stapleton
0.7110388723468049,0.802664482193677,0.2095808383233533,0.46428571428571425,1.0,Astoria
0.8760073210041668,0.9579201517634033,0.1347305389221557,0.125,1.0,Soundview
0.5740705329581743,0.5673018884194221,0.5239520958083833,0.14285714285714285,0.0,Williamsburg
0.5965525719124543,0.42360093127530263,0.5239520958083833,0.21428571428571427,0.0,SoHo
0.3335154478651532,0.05354833146503779,0.3592814371257485,0.26785714285714285,0.0,Tompkinsville
0.5504411724533327,0.6244287315685142,0.2095808383233533,0.75,1.0,Williamsburg
0.6945939301226502,0.6987582995602679,0.10479041916167665,0.0,1.0,Flushing
0.5321386620045274,0.7582133310339145,0.14371257485029942,0.4107142857142857,1.0,Bushwick
0.5011336629606262,0.7426920755368087,0.25449101796407186,0.0,1.0,Bedford-Stuyvesant
0.6997295599202289,0.8066741398637305,0.5239520958083833,0.14285714285714285,0.0,Spuyten Duyvil
0.7128964405714697,0.5646287833059773,0.5059880239520959,0.4107142857142857,0.0,Upper East Side
0.7930450460294338,0.681512460118995,0.2694610778443114,0.0,0.0,East Harlem
0.6544923102138824,0.8475898939381068,0.29940119760479045,0.14285714285714285,0.0,Woodside
0.6620591690113855,0.4410623437095751,0.5239520958083833,0.17857142857142855,0.0,Chelsea
0.6128609282377653,0.6987582995602679,0.19461077844311378,0.14285714285714285,0.0,Rego Park
0.6550113366295847,0.5122014314046623,0.5988023952095809,0.017857142857142856,0.0,Murray Hill
0.548720190127554,0.3800551866862065,0.7395209580838323,0.1607142857142857,0.0,Financial District
0.4146201546152213,0.7735621281365752,0.14970059880239522,0.4107142857142857,1.0,East Flatbush
0.5885486382385778,0.4484780546692946,0.5988023952095809,0.017857142857142856,0.0,Nolita
0.7383287349414047,0.6340001724583999,0.5988023952095809,0.03571428571428571,0.0,Upper East Side
0.8260441991968577,0.6809950849357733,0.08982035928143713,0.05357142857142857,1.0,Harlem
0.6790504548310281,0.7811934120892943,0.25449101796407186,0.017857142857142856,0.0,Astoria
0.6217390116644168,0.622704147624404,0.44610778443113774,0.03571428571428571,0.0,Greenpoint
0.5818286120140783,0.4737432094506744,0.5359281437125749,0.0,0.0,Lower East Side
0.7791132843445183,0.6423644045873971,0.23952095808383234,0.4107142857142857,1.0,East Harlem
0.5804900702051441,0.6495214279555057,0.6736526946107785,0.14285714285714285,0.0,Greenpoint
0.47040183571446903,0.5203932051392712,0.38922155688622756,0.4107142857142857,0.0,Park Slope
0.31076023711311507,0.2639475726480782,0.3592814371257485,0.017857142857142856,0.0,Fort Hamilton
0.81498074138824,0.5876950935586933,0.8682634730538923,0.0,0.0,Morningside Heights
